	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
1602	22.0	422.5	610.0	0.00456551865956959	1	12	17	0	1
1603	22.0	418.5	614.0	0.004583228328517	1	12	17	0	1
1604	22.0	433.0	629.0	0.0045873469996607795	1	12	17	0	1
1605	22.0	433.0	635.0	0.00459558450438815	1	12	17	0	1
1606	22.0	422.5	645.5	0.004583228328517	1	12	17	0	1
1607	22.0	423.666666666667	630.666666666667	0.00456551865956959	1	12	17	0	1
1608	22.0	421.8	631.0	0.0045609884399421	1	12	17	0	1
1609	21.963333333333306	419.0	625.666666666667	0.00455674949163352	1	12	17	0	1
1610	21.9175	419.0	625.75	0.00454242673746094	1	12	17	0	1
1611	21.9175	419.0	624.5	0.00453791959716756	1	12	17	0	1
1612	21.945	419.0	611.0	0.00454559774627516	1	12	17	0	1
1613	21.89	419.0	607.666666666667	0.00453025289350595	1	12	17	0	1
1614	21.9175	419.0	607.25	0.00453791959716756	1	12	17	0	1
1615	21.89	419.0	601.333333333333	0.00453025289350595	1	12	17	0	1
1616	21.89	279.33333333333303	603.666666666667	0.00453025289350595	1	12	17	0	1
1617	21.89	0.0	603.0	0.00453925189908682	0	12	17	0	1
1618	21.89	0.0	604.5	0.00455643253669716	0	12	17	0	1
1619	21.89	0.0	614.0	0.00456461412387824	0	12	17	0	1
1620	21.89	0.0	626.333333333333	0.00457497777438213	0	12	17	0	1
1621	21.89	0.0	626.5	0.00456461412387824	0	12	17	0	1
1622	21.89	0.0	623.0	0.00456461412387824	0	12	17	0	1
1623	21.89	0.0	620.0	0.00456461412387824	0	12	17	0	1
1624	21.89	0.0	619.0	0.00455643253669716	0	12	17	0	1
1625	21.89	0.0	617.5	0.00456461412387824	0	12	17	0	1
1626	21.89	0.0	613.5	0.00456461412387824	0	12	17	0	1
1627	21.89	0.0	616.0	0.00456461412387824	0	12	17	0	1
1628	21.89	0.0	622.5	0.00455643253669716	0	12	17	0	1
1629	21.89	0.0	618.666666666667	0.00454825116318119	0	12	17	0	1
1630	21.89	0.0	612.0	0.00454825116318119	0	12	17	0	1
1631	21.89	0.0	610.0	0.00454825116318119	0	12	17	0	1
1632	21.89	0.0	603.5	0.00454825116318119	0	12	18	0	1
1633	21.89	0.0	611.0	0.00454825116318119	0	12	18	0	1
1634	21.89	0.0	609.5	0.00454825116318119	0	12	18	0	1
1635	21.89	0.0	606.5	0.00454825116318119	0	12	18	0	1
1636	21.89	0.0	610.0	0.00453925189908682	0	12	18	0	1
1637	21.89	0.0	607.0	0.00454825116318119	0	12	18	0	1
1638	21.89	0.0	606.0	0.00453925189908682	0	12	18	0	1
1639	21.89	0.0	612.5	0.00453925189908682	0	12	18	0	1
1640	21.89	0.0	611.666666666667	0.00454825116318119	0	12	18	0	1
1641	21.89	0.0	617.0	0.00454825116318119	0	12	18	0	1
1642	21.89	0.0	608.5	0.00455643253669716	0	12	18	0	1
1643	21.89	0.0	606.0	0.00454825116318119	0	12	18	0	1
1644	21.89	0.0	612.5	0.00455370538845169	0	12	18	0	1
1645	21.89	0.0	610.5	0.00459734260942091	0	12	18	0	1
1646	21.89	0.0	612.666666666667	0.00458043246498535	0	12	18	0	1
1647	21.89	0.0	610.0	0.00463662130561013	0	12	18	0	1
1648	21.89	0.0	600.0	0.00456461412387824	0	12	18	0	1
1649	21.89	0.0	603.666666666667	0.00462407340905389	0	12	18	0	1
1650	21.89	0.0	601.666666666667	0.00459679710664399	0	12	18	0	1
1651	21.89	0.0	599.0	0.00456461412387824	0	12	18	0	1
1652	21.89	0.0	599.0	0.0045883419350567795	0	12	18	0	1
1653	21.89	0.0	597.0	0.0045727959247327706	0	12	18	0	1
1654	21.89	0.0	599.5	0.00456461412387824	0	12	18	0	1
1655	21.89	0.0	597.0	0.00456461412387824	0	12	18	0	1
1656	21.84	0.0	597.5	0.00454244138277123	0	12	18	0	1
1657	21.84	0.0	597.5	0.00454244138277123	0	12	18	0	1
1658	21.823333333333306	0.0	595.666666666667	0.00454050202688189	0	12	18	0	1
1659	21.79	0.0	594.5	0.00452848815069892	0	12	18	0	1
1660	21.79	0.0	592.0	0.00452848815069892	0	12	18	0	1
1661	21.79	0.0	595.0	0.00452848815069892	0	12	18	0	1
1662	21.79	0.0	597.0	0.00453661919727976	0	12	18	0	1
1663	21.79	0.0	592.0	0.004520357315161	0	12	18	0	1
1664	21.79	0.0	589.5	0.00453661919727976	0	12	18	0	1
1665	21.745	0.0	591.5	0.0045159625915127	0	12	18	0	1
1666	21.79	0.0	594.5	0.00452848815069892	0	12	18	0	1
1667	21.79	0.0	594.0	0.00453661919727976	0	12	18	0	1
1668	21.745	0.0	591.0	0.00452407098565056	0	12	18	0	1
1669	21.7	0.0	594.0	0.00451155341017895	0	12	18	0	1
1670	21.7	0.0	591.5	0.00451155341017895	0	12	18	0	1
1671	21.7	0.0	587.5	0.00451155341017895	0	12	18	0	1
1672	21.7	0.0	584.5	0.00451155341017895	0	12	18	0	1
1673	21.7	0.0	582.0	0.00451155341017895	0	12	18	0	1
1674	21.7	0.0	582.0	0.00451155341017895	0	12	18	0	1
1675	21.7	0.0	592.0	0.00451155341017895	0	12	18	0	1
1676	21.7	0.0	592.0	0.00451155341017895	0	12	18	0	1
1677	21.7	0.0	585.0	0.00451155341017895	0	12	18	0	1
1678	21.6666666666667	0.0	579.0	0.00450230084563674	0	12	18	0	1
1679	21.7	0.0	581.0	0.00451155341017895	0	12	18	0	1
1680	21.6	0.0	582.0	0.0044838459348974105	0	12	18	0	1
1681	21.7	0.0	581.5	0.00451155341017895	0	12	18	0	1
1682	21.65	0.0	579.5	0.00449768084557703	0	12	18	0	1
1683	21.6	0.0	579.666666666667	0.0044838459348974105	0	12	18	0	1
1684	21.6	0.0	582.5	0.0044838459348974105	0	12	18	0	1
1685	21.6	0.0	585.0	0.0044838459348974105	0	12	18	0	1
1686	21.6	0.0	584.0	0.0044838459348974105	0	12	18	0	1
1687	21.6	0.0	579.5	0.00446777457180305	0	12	18	0	1
1688	21.6	0.0	583.0	0.00447848872224592	0	12	18	0	1
1689	21.6	0.0	584.0	0.00446777457180305	0	12	18	0	1
1690	21.5666666666667	0.0	577.666666666667	0.00447998976689538	0	12	18	0	1
1691	21.5	0.0	576.0	0.0044616128661834	0	12	18	0	1
1692	21.5	0.0	576.5	0.0044562887217824785	0	12	19	0	1
1693	21.5	0.0	573.5	0.0044562887217824785	0	12	19	0	1
1694	21.5	0.0	574.0	0.0044562887217824785	0	12	19	0	1
1695	21.5	0.0	575.333333333333	0.0044616128661834	0	12	19	0	1
1696	21.5	0.0	576.0	0.00447226142648379	0	12	19	0	1
1697	21.5	0.0	576.0	0.00448663755713656	0	12	19	0	1
1698	21.5	0.0	570.5	0.00447944940933615	0	12	19	0	1
1699	21.5	0.0	566.0	0.0044616128661834	0	12	19	0	1
1700	21.5	0.0	567.0	0.00447226142648379	0	12	19	0	1
1701	21.5	0.0	566.0	0.00447944940933615	0	12	19	0	1
1702	21.5	0.0	563.0	0.00448663755713656	0	12	19	0	1
1703	21.5	0.0	564.0	0.00448663755713656	0	12	19	0	1
1704	21.5	0.0	566.333333333333	0.0044562887217824785	0	12	19	0	1
1705	21.39	0.0	567.0	0.004434080351505739	0	12	19	0	1
1706	21.5	0.0	565.0	0.00447226142648379	0	12	19	0	1
1707	21.445	0.0	567.0	0.00443323724000741	0	12	19	0	1
1708	21.5	0.0	569.0	0.0044562887217824785	0	12	19	0	1
1709	21.445	0.0	568.5	0.00443323724000741	0	12	19	0	1
1710	21.5	0.0	565.5	0.0045113979955377715	0	12	19	0	1
1711	21.5	0.0	565.666666666667	0.00450420927953948	0	12	19	0	1
1712	21.5	0.0	566.0	0.0044562887217824785	0	12	19	0	1
1713	21.5	0.0	573.333333333333	0.0044562887217824785	0	12	19	0	1
1714	21.463333333333303	0.0	570.333333333333	0.0044881894252806	0	12	19	0	1
1715	21.5	0.0	572.5	0.0045113979955377715	0	12	19	0	1
1716	21.445	0.0	572.0	0.00451124228127941	0	12	19	0	1
1717	21.39	0.0	564.5	0.00448088237320175	0	12	19	0	1
1718	21.5	0.0	566.5	0.0045121967519432295	0	12	19	0	1
1719	21.39	0.0	569.0	0.0044261484984998295	0	12	19	0	1
1720	21.5	0.0	565.0	0.00450261180949863	0	12	19	0	1
1721	21.445	0.0	570.5	0.00443323724000741	0	12	19	0	1
1722	21.426666666666698	0.0	566.333333333333	0.00444147513369604	0	12	19	0	1
1723	21.39	0.0	567.0	0.00439283690920249	0	12	19	0	1
1724	21.39	0.0	568.666666666667	0.0044256197154413	0	12	19	0	1
1725	21.5	0.0	569.0	0.0044562887217824785	0	12	19	0	1
1726	21.39	0.0	563.0	0.00440156103062751	0	12	19	0	1
1727	21.39	0.0	566.666666666667	0.004403940378646379	0	12	19	0	1
1728	21.39	0.0	561.666666666667	0.0044139867140073705	0	12	19	0	1
1729	21.39	0.0	567.0	0.00439283690920249	0	12	19	0	1
1730	21.39	0.0	563.0	0.00439283690920249	0	12	19	0	1
1731	21.39	0.0	561.0	0.00439283690920249	0	12	19	0	1
1732	21.39	0.0	563.5	0.00437697549281461	0	12	19	0	1
1733	21.39	0.0	570.5	0.00437697549281461	0	12	19	0	1
1734	21.34	0.0	565.5	0.00441883373969639	0	12	19	0	1
1735	21.34	0.0	568.0	0.00436348755838157	0	12	19	0	1
1736	21.39	0.0	566.0	0.00437697549281461	0	12	19	0	1
1737	21.323333333333302	0.0	562.333333333333	0.0043589997371483	0	12	19	0	1
1738	21.39	0.0	563.0	0.00437697549281461	0	12	19	0	1
1739	21.29	0.0	562.0	0.00435003631085442	0	12	19	0	1
1740	21.29	0.0	559.0	0.00433585018754098	0	12	19	0	1
1741	21.356666666666698	0.0	558.333333333333	0.00436797945593634	0	12	19	0	1
1742	21.29	0.0	565.5	0.00434294316887186	0	12	19	0	1
1743	21.29	0.0	567.0	0.00435003631085442	0	12	19	0	1
1744	21.29	0.0	570.0	0.00433585018754098	0	12	19	0	1
1745	21.29	0.0	568.0	0.00433585018754098	0	12	19	0	1
1746	21.29	0.0	567.5	0.00433585018754098	0	12	19	0	1
1747	21.29	0.0	566.0	0.00435003631085442	0	12	19	0	1
1748	21.29	0.0	567.5	0.0043665876002675795	0	12	19	0	1
1749	21.29	0.0	564.0	0.00435003631085442	0	12	19	0	1
1750	21.29	0.0	559.0	0.00434294316887186	0	12	19	0	1
1751	21.29	0.0	558.0	0.00434294316887186	0	12	19	0	1
1752	21.29	0.0	560.0	0.00443516654746327	0	12	19	0	1
1753	21.29	0.0	558.0	0.00436579942379362	0	12	20	0	1
1754	21.29	0.0	563.0	0.0043579177681492	0	12	20	0	1
1755	21.29	0.0	565.0	0.00436579942379362	0	12	20	0	1
1756	21.245	0.0	559.5	0.00437883266450429	0	12	20	0	1
1757	21.23	0.0	557.666666666667	0.00435017100380359	0	12	20	0	1
1758	21.29	0.0	558.0	0.00437446947410525	0	12	20	0	1
1759	21.29	0.0	556.5	0.00440599895318441	0	12	20	0	1
1760	21.2	0.0	559.0	0.004318862700192779	0	12	20	0	1
1761	21.26	0.0	557.666666666667	0.00436401057644065	0	12	20	0	1
1762	21.245	0.0	556.0	0.00433874741799393	0	12	20	0	1
1763	21.23	0.0	558.0	0.00431980984000691	0	12	20	0	1
1764	21.2	0.0	561.0	0.0043013601556701605	0	12	20	0	1
1765	21.2	0.0	562.0	0.00429221742436988	0	12	20	0	1
1766	21.2	0.0	558.5	0.0042804628763440395	0	12	20	0	1
1767	21.2	0.0	553.5	0.00429613570509869	0	12	20	0	1
1768	21.2	0.0	558.5	0.00431102561901404	0	12	20	0	1
1769	21.2	0.0	559.5	0.00429613570509869	0	12	20	0	1
1770	21.2	0.0	562.0	0.0042804628763440395	0	12	20	0	1
1771	21.2	0.0	564.5	0.0042804628763440395	0	12	20	0	1
1772	21.2	0.0	566.0	0.0043415913447783	0	12	20	0	1
1773	21.2	0.0	559.0	0.00435805104825176	0	12	20	0	1
1774	21.2	0.0	559.0	0.0043995960517114	0	12	20	0	1
1775	21.2	0.0	561.0	0.0043729439063674895	0	12	20	0	1
1776	21.2	0.0	562.0	0.00428829919266845	0	12	20	0	1
1777	21.2	0.0	564.0	0.00432748371602507	0	12	20	0	1
1778	21.2	0.0	564.0	0.0042804628763440395	0	12	20	0	1
1779	21.23	0.0	567.0	0.00428840483676946	0	12	20	0	1
1780	21.2	0.0	563.0	0.00426322367068653	0	12	20	0	1
1781	21.2	0.0	552.5	0.004264007250354461	0	12	20	0	1
1782	21.23	0.0	559.0	0.00436639972949679	0	12	20	0	1
1783	21.2	0.0	562.5	0.0042945683869238215	0	12	20	0	1
1784	21.2	0.0	558.0	0.004311809318306071	0	12	20	0	1
1785	21.2	0.0	559.0	0.00447564552181432	0	12	20	0	1
1786	21.2	0.0	561.0	0.00443722647133208	0	12	20	0	1
1787	21.2	0.0	559.5	0.00446858860823996	0	12	20	0	1
1788	21.2	0.0	567.0	0.0042903889101414214	0	12	20	0	1
1789	21.2	0.0	564.0	0.00426322367068653	0	12	20	0	1
1790	21.245	0.0	562.0	0.00438669311842625	0	12	20	0	1
1791	21.2	0.0	563.0	0.00439724430059451	0	12	20	0	1
1792	21.2	0.0	563.0	0.0042851646426064	0	12	20	0	1
1793	21.2	0.0	566.0	0.004303188733962461	0	12	20	0	1
1794	21.2	0.0	566.5	0.00435805104825176	0	12	20	0	1
1795	21.2	0.0	564.0	0.0042804628763440395	0	12	20	0	1
1796	21.2	0.0	561.333333333333	0.004279418048983939	0	12	20	0	1
1797	21.2	0.0	559.0	0.004247552489090921	0	12	20	0	1
1798	21.2	0.0	554.5	0.004264007250354461	0	12	20	0	1
1799	21.2	0.0	553.0	0.004247552489090921	0	12	20	0	1
1800	21.2	0.0	554.5	0.00423344909620756	0	12	20	0	1
1801	21.23	0.0	563.0	0.0042664232083464895	0	12	20	0	1
1802	21.29	0.0	562.0	0.00438313976443897	0	12	20	0	1
1803	21.2	0.0	561.666666666667	0.00435726723323166	0	12	20	0	1
1804	21.2	0.0	562.0	0.00428411979955829	0	12	20	0	1
1805	21.2	0.0	565.0	0.00428751555221137	0	12	20	0	1
1806	21.2	0.0	567.333333333333	0.00429509082544384	0	12	20	0	1
1807	21.2	0.0	566.0	0.004247552489090921	0	12	20	0	1
1808	21.2	0.0	567.0	0.0042256141524178	0	12	20	0	1
1809	21.2	0.0	561.5	0.0042553879818512715	0	12	20	0	1
1810	21.2	0.0	571.0	0.0042483360295438	0	12	20	0	1
1811	21.2	0.0	574.0	0.00429613570509869	0	12	20	0	1
1812	21.2	0.0	564.5	0.004264007250354461	0	12	21	0	1
1813	21.2	0.0	570.5	0.0042405007132445705	0	12	21	0	1
1814	21.2	0.0	560.0	0.00421777940467497	0	12	21	0	1
1815	21.2	0.0	564.0	0.00423266559300627	0	12	21	0	1
1816	21.2	0.0	569.0	0.00420211049730072	0	12	21	0	1
1817	21.2	0.0	569.5	0.00420994485297173	0	12	21	0	1
1818	21.245	0.0	568.5	0.00429159487245356	0	12	21	0	1
1819	21.2	0.0	568.666666666667	0.0042585222338559795	0	12	21	0	1
1820	21.2	0.0	566.0	0.00424911957195736	0	12	21	0	1
1821	21.2	0.0	565.0	0.00420994485297173	0	12	21	0	1
1822	21.2	0.0	563.0	0.00420211049730072	0	12	21	0	1
1823	21.2	0.0	557.5	0.004224830668821521	0	12	21	0	1
1824	21.15	0.0	560.0	0.004320380360263929	0	12	21	0	1
1825	21.2	0.0	565.0	0.00421777940467497	0	12	21	0	1
1826	21.2	0.0	566.0	0.00419636542772708	0	12	21	0	1
1827	21.1333333333333	0.0	570.666666666667	0.00417391012609193	0	12	21	1	0
1828	21.2	0.0	571.0	0.00423266559300627	0	12	21	0	1
1829	21.2	0.0	572.0	0.004318862700192779	0	12	21	0	1
1830	21.2	0.0	567.0	0.004247552489090921	0	12	21	0	1
1831	21.1666666666667	0.0	569.0	0.0042143124185732	0	12	21	0	1
1832	21.2	0.0	569.0	0.00420211049730072	0	12	21	0	1
1833	21.2	0.0	570.0	0.00416920834398832	0	12	21	1	0
1834	21.2	0.0	574.333333333333	0.00423762781305939	0	12	21	0	1
1835	21.2	0.0	571.0	0.00418565898844375	0	12	21	0	1
1836	21.15	0.0	565.5	0.00420320429335989	0	12	21	0	1
1837	21.15	0.0	561.5	0.0041727456972811714	0	12	21	1	0
1838	21.15	0.0	564.5	0.00418055531123749	0	12	21	0	1
1839	21.2	0.0	566.5	0.00417704187640432	0	12	21	0	1
1840	21.2	0.0	570.333333333333	0.0042428512875476105	0	12	21	0	1
1841	21.1333333333333	0.0	564.666666666667	0.00420511791241738	0	12	21	0	1
1842	21.15	0.0	563.0	0.00420320429335989	0	12	21	0	1
1843	21.1333333333333	0.0	566.0	0.00420043654616163	0	12	21	0	1
1844	21.1333333333333	0.0	562.666666666667	0.0042103195125719394	0	12	21	0	1
1845	21.1	0.0	563.0	0.004198796253156121	0	12	21	0	1
1846	21.15	0.0	564.5	0.00432897499769287	0	12	21	0	1
1847	21.1	0.0	564.5	0.00419957487636183	0	12	21	0	1
1848	21.1	0.0	563.0	0.0042533045541193895	0	12	21	0	1
1849	21.15	0.0	561.0	0.00425163175141405	0	12	21	0	1
1850	21.1	0.0	564.0	0.00429925463532297	0	12	21	0	1
1851	21.1	0.0	562.333333333333	0.00422293447294578	0	12	21	0	1
1852	21.1	0.0	567.0	0.004175438457329261	0	12	21	1	0
1853	21.1	0.0	570.0	0.00429925463532297	0	12	21	0	1
1854	21.1	0.0	572.5	0.004277446976459371	0	12	21	0	1
1855	21.1	0.0	569.0	0.00417621702244928	0	12	21	1	0
1856	21.1	0.0	565.5	0.0042073612149167	0	12	21	0	1
1857	21.1	0.0	559.5	0.004136512669676871	0	12	21	1	0
1858	21.1	0.0	563.5	0.004245517072999579	0	12	21	0	1
1859	21.1	0.0	561.0	0.0042852352517131105	0	12	21	0	1
1860	21.1	0.0	567.0	0.004190231525687161	0	12	21	0	1
1861	21.05	0.0	567.5	0.0041710847062305	0	12	21	1	0
1862	21.1	0.0	562.0	0.0041647982613906	0	12	21	1	0
1863	21.1	0.0	558.0	0.00415908903703165	0	12	21	1	0
1864	21.1	0.0	563.666666666667	0.00416998855569889	0	12	21	1	0
1865	21.1	0.0	573.0	0.0043163902898966395	0	12	21	0	1
1866	21.0666666666667	0.0	572.0	0.004213719753760129	0	12	21	0	1
1867	21.1	0.0	567.0	0.00417621702244928	0	12	21	1	0
1868	21.1	0.0	567.0	0.0042852352517131105	0	12	21	0	1
1869	21.1	0.0	567.5	0.00423072139243445	0	12	21	0	1
1870	21.05	0.0	568.0	0.0041710847062305	0	12	21	1	0
1871	21.1	0.0	565.5	0.00428445641547093	0	12	21	0	1
1872	21.033333333333303	0.0	562.333333333333	0.00422003245018561	0	12	22	0	1
1873	21.0	0.0	565.0	0.004443072242658421	0	12	22	0	1
1874	21.05	0.0	563.0	0.00422386841343422	0	12	22	0	1
1875	21.05	0.0	563.5	0.00416254700147465	0	12	22	1	0
1876	21.05	0.0	564.0	0.00410822160745695	0	12	22	1	0
1877	21.1	0.0	563.5	0.004245517072999579	0	12	22	0	1
1878	21.1	0.0	569.0	0.00420658257234765	0	12	22	0	1
1879	21.0	0.0	568.0	0.00416439190999257	0	12	22	1	0
1880	21.05	0.0	567.0	0.00427899031090637	0	12	22	0	1
1881	21.0	0.0	569.0	0.00417290346997903	0	12	22	1	0
1882	21.0	0.0	566.5	0.00423481268618378	0	12	22	0	1
1883	21.0	0.0	563.0	0.004056083174814111	0	12	22	1	0
1884	21.0	0.0	563.0	0.004040613556953661	0	12	22	1	0
1885	21.0	0.0	562.0	0.00413395852781716	0	12	22	1	0
1886	21.0	0.0	563.666666666667	0.00417006625760609	0	12	22	1	0
1887	21.0	0.0	564.333333333333	0.0041143589326253	0	12	22	1	0
1888	21.0	0.0	562.0	0.0042108214121992	0	12	22	0	1
1889	21.0	0.0	559.75	0.0041609099748729705	0	12	22	1	0
1890	21.1	0.0	564.0	0.00417621702244928	0	12	22	1	0
1891	21.0	0.0	559.666666666667	0.004087540422265	0	12	22	1	0
1892	21.0	0.0	559.0	0.0042108214121992	0	12	22	0	1
1893	21.0	0.0	559.5	0.00408083615364728	0	12	22	1	0
1894	21.0	0.0	561.5	0.00407232709639943	0	12	22	1	0
1895	21.0	0.0	559.0	0.00406459179051679	0	12	22	1	0
1896	21.0	0.0	560.0	0.00411796929217306	0	12	22	1	0
1897	21.0	0.0	563.5	0.004096307759416711	0	12	22	1	0
1898	21.0	0.0	562.0	0.0041032702314872	0	12	22	1	0
1899	21.0	0.0	560.0	0.00414272716504623	0	12	22	1	0
1900	21.0	0.0	565.0	0.004141953451882121	0	12	22	1	0
1901	21.0	0.0	562.333333333333	0.00416955040357335	0	12	22	1	0
1902	21.0	0.0	566.0	0.00408083615364728	0	12	22	1	0
1903	21.0	0.0	567.0	0.00415046440185575	0	12	22	1	0
1904	21.0	0.0	568.5	0.00404834827032055	0	12	22	1	0
1905	21.0	0.0	561.25	0.00403326575627974	0	12	22	1	0
1906	21.0	0.0	565.0	0.00407310063750076	0	12	22	1	0
1907	21.0	0.0	565.0	0.00413344273327552	0	12	22	1	0
1908	21.0	0.0	572.0	0.00417290346997903	0	12	22	1	0
1909	21.0	0.0	564.333333333333	0.00418038351675268	0	12	22	1	0
1910	21.0	0.0	568.0	0.0041110064931838795	0	12	22	1	0
1911	21.0	0.0	565.5	0.0041032702314872	0	12	22	1	0
1912	21.0	0.0	565.0	0.004056083174814111	0	12	22	1	0
1913	21.0	0.0	567.0	0.0040266915545098605	0	12	22	1	0
1914	21.0	0.0	563.0	0.004040613556953661	0	12	22	1	0
1915	21.0	0.0	559.0	0.00405685667577571	0	12	22	1	0
1916	21.0	0.0	564.0	0.0041110064931838795	0	12	22	1	0
1917	21.0	0.0	563.0	0.00412725326505949	0	12	22	1	0
1918	21.0	0.0	561.0	0.0040336524783309	0	12	22	1	0
1919	21.0	0.0	566.5	0.00423558662885426	0	12	22	0	1
1920	21.0	0.0	573.0	0.00415046440185575	0	12	22	1	0
1921	21.0	0.0	569.5	0.004040613556953661	0	12	22	1	0
1922	21.0	0.0	567.0	0.004096307759416711	0	12	22	1	0
1923	21.0	0.0	567.0	0.00401122338910984	0	12	22	1	0
1924	21.0	0.0	564.666666666667	0.00414994858011945	0	12	22	1	0
1925	21.0	0.0	563.0	0.00401122338910984	0	12	22	1	0
1926	21.0	0.0	562.0	0.00404138701968985	0	12	22	1	0
1927	21.0	0.0	560.0	0.00410352810379698	0	12	22	1	0
1928	21.0	0.0	558.0	0.00411178012986855	0	12	22	1	0
1929	21.0	0.0	563.0	0.0041032702314872	0	12	22	1	0
1930	21.0	0.0	565.0	0.0041032702314872	0	12	22	1	0
1931	20.9725	0.0	569.0	0.00403490239281645	0	12	22	1	0
1932	21.0	0.0	567.0	0.00404680131235726	0	12	22	1	0
1933	20.963333333333303	0.0	569.333333333333	0.00403300008101889	0	12	23	1	0
1934	21.0	0.0	571.0	0.004040613556953661	0	12	23	1	0
1935	21.0	0.0	567.0	0.00409553416096751	0	12	23	1	0
1936	21.0	0.0	566.0	0.00405659884190947	0	12	23	1	0
1937	21.0	0.0	569.0	0.00399575598808051	0	12	23	1	0
1938	21.0	0.0	567.5	0.00399498263809276	0	12	23	1	0
1939	21.0	0.0	565.5	0.003971009736183221	0	12	23	1	0
1940	21.0	0.0	568.0	0.00400348959305238	0	12	23	1	0
1941	21.0	0.0	564.0	0.003956317574799671	0	12	23	1	0
1942	21.0	0.0	568.0	0.00399575598808051	0	12	23	1	0
1943	21.0	0.0	568.0	0.00407310063750076	0	12	23	1	0
1944	21.0	0.0	570.0	0.00404216048433724	0	12	23	1	0
1945	21.0	0.0	569.5	0.0040336524783309	0	12	23	1	0
1946	21.0	0.0	567.333333333333	0.0039797738099705705	0	12	23	1	0
1947	21.0	0.0	570.0	0.00394935837065017	0	12	23	1	0
1948	21.0	0.0	568.0	0.003956317574799671	0	12	23	1	0
1949	21.0	0.0	566.0	0.00397874272972879	0	12	23	1	0
1950	21.0	0.0	567.0	0.00397951603959169	0	12	23	1	0
1951	21.0	0.0	567.5	0.00401741056354219	0	12	23	1	0
1952	21.0	0.0	567.0	0.00400555191998348	0	12	23	1	0
1953	21.0	0.0	566.0	0.00406459179051679	0	12	23	1	0
1954	21.0	0.0	567.666666666667	0.00405144220918237	0	12	23	1	0
1955	21.0	0.0	572.0	0.0040009117034970395	0	12	23	1	0
1956	21.0	0.0	574.0	0.0040266915545098605	0	12	23	1	0
1957	21.0	0.0	562.0	0.004141953451882121	0	12	23	1	0
1958	21.0	0.0	564.5	0.0040498952359289	0	12	23	1	0
1959	21.0	0.0	568.5	0.00407232709639943	0	12	23	1	0
1960	21.0	0.0	571.0	0.004056083174814111	0	12	23	1	0
1961	21.0	0.0	564.25	0.00397564950938341	0	12	23	1	0
1962	21.0	0.0	569.0	0.00396405020534517	0	12	23	1	0
1963	21.0	0.0	574.0	0.0040359728206713795	0	12	23	1	0
1964	21.0	0.0	571.5	0.00399498263809276	0	12	23	1	0
1965	21.0	0.0	570.0	0.00400271622395646	0	12	23	1	0
1966	21.0	0.0	570.5	0.00403365247833091	0	12	23	1	0
1967	21.0	0.0	570.0	0.00408857186095024	0	12	23	1	0
1968	21.0	0.0	570.0	0.004056083174814111	0	12	23	1	0
1969	21.0	0.0	565.666666666667	0.00402514470357156	0	12	23	1	0
1970	21.0	0.0	566.0	0.00409837069796074	0	12	23	1	0
1971	21.0	0.0	565.333333333333	0.00396379244791568	0	12	23	1	0
1972	21.0	0.0	568.5	0.003940079672488679	0	12	23	1	0
1973	21.0	0.0	566.0	0.0040031029082655606	0	12	23	1	0
1974	21.0	0.0	572.0	0.004040613556953661	0	12	23	1	0
1975	21.0	0.0	571.0	0.00397874272972879	0	12	23	1	0
1976	21.0	0.0	571.0	0.003956317574799671	0	12	23	1	0
1977	21.0	0.0	570.0	0.00394162610307918	0	12	23	1	0
1978	21.0	0.0	568.0	0.00404138701968985	0	12	23	1	0
1979	21.0	0.0	574.0	0.0040050363369768	0	12	23	1	0
1980	21.0	0.0	578.5	0.00398802257418715	0	12	23	1	0
1981	21.0	0.0	579.0	0.00397255631960764	0	12	23	1	0
1982	21.0	0.0	573.5	0.00396482347890733	0	12	23	1	0
1983	21.0	0.0	573.0	0.00393234763415156	0	12	23	1	0
1984	21.0	0.0	566.5	0.00405685667577571	0	12	23	1	0
1985	21.0	0.0	565.0	0.00399498263809276	0	12	23	1	0
1986	21.0	0.0	563.666666666667	0.0039952404212097	0	12	23	1	0
1987	21.0	0.0	567.0	0.00401122338910984	0	12	23	1	0
1988	21.0	0.0	567.5	0.00392616214101694	0	12	23	1	0
1989	21.0	0.0	569.0	0.00389523650901331	0	12	23	1	0
1990	21.0	0.0	566.0	0.00387204429039337	0	12	23	1	0
1991	21.0	0.0	567.0	0.00387152892727897	0	12	23	1	0
1992	21.05	0.0	568.5	0.00394452636448711	0	13	0	1	0
1993	21.0	0.0	571.0	0.00390219450977186	0	13	0	1	0
1994	21.0	0.0	566.5	0.00398724924330686	0	13	0	1	0
1995	21.0	0.0	561.666666666667	0.00396997868481263	0	13	0	1	0
1996	21.0	0.0	566.25	0.0039412394947152	0	13	0	1	0
1997	21.0	0.0	568.5	0.00394935837065017	0	13	0	1	0
1998	21.0	0.0	568.0	0.003956317574799671	0	13	0	1	0
1999	21.0	0.0	565.0	0.00396405020534517	0	13	0	1	0
