	Temperature	Light	CO2	HumidityRatio	Occupancy	day	hour	Grande disagio	Pericolo
1993	20.89	0.0	556.8	0.00382735340848547	0	3	23	1	0
1994	20.89	0.0	557.0	0.00382530615081945	0	3	23	1	0
1995	20.89	0.0	556.8	0.00381507006340074	0	3	23	1	0
1996	20.89	0.0	548.5	0.0038189085569427694	0	3	23	1	0
1997	20.89	0.0	550.0	0.00382274709757259	0	3	23	1	0
1998	20.89	0.0	554.0	0.00381507006340074	0	3	23	1	0
1999	20.89	0.0	555.25	0.0038189085569427694	0	3	23	1	0
2000	20.89	0.0	555.5	0.00381507006340074	0	3	23	1	0
2001	20.89	0.0	556.75	0.00381507006340074	0	3	23	1	0
2002	20.89	0.0	558.0	0.00381507006340074	0	3	23	1	0
2003	20.89	0.0	558.0	0.00381507006340074	0	3	23	1	0
2004	20.89	0.0	558.25	0.00381507006340074	0	3	23	1	0
2005	20.89	0.0	556.25	0.00381507006340074	0	3	23	1	0
2006	20.89	0.0	554.5	0.00381507006340074	0	3	23	1	0
2007	20.89	0.0	555.25	0.00381507006340074	0	3	23	1	0
2008	20.89	0.0	558.0	0.00381507006340074	0	3	23	1	0
2009	20.89	0.0	554.333333333333	0.00381507006340074	0	3	23	1	0
2010	20.89	0.0	549.75	0.00381507006340074	0	3	23	1	0
2011	20.89	0.0	558.5	0.00381084777488986	0	3	23	1	0
2012	20.865	0.0	558.25	0.0037969067342688797	0	3	23	1	0
2013	20.89	0.0	558.25	0.003802403368789	0	3	23	1	0
2014	20.89	0.0	547.25	0.00381084777488986	0	3	23	1	0
2015	20.89	0.0	553.75	0.003806625543353	0	3	23	1	0
2016	20.89	0.0	547.75	0.0037981812511967204	0	3	23	1	0
2017	20.89	0.0	547.25	0.0037981812511967204	0	3	23	1	0
2018	20.89	0.0	551.5	0.0037981812511967204	0	3	23	1	0
2019	20.89	0.0	554.0	0.0037981812511967204	0	3	23	1	0
2020	20.89	0.0	550.0	0.0037981812511967204	0	3	23	1	0
2021	20.89	0.0	553.666666666667	0.0038038107539800897	0	4	0	1	0
2022	20.89	0.0	552.4	0.003804936666690721	0	4	0	1	0
2023	20.89	0.0	554.0	0.0038038107539800897	0	4	0	1	0
2024	20.83	0.0	547.0	0.0037810396399206095	0	4	0	1	0
2025	20.89	0.0	542.333333333333	0.0037981812511967204	0	4	0	1	0
2026	20.84	0.0	544.75	0.00378682529133795	0	4	0	1	0
2027	20.89	0.0	547.0	0.003806625543353	0	4	0	1	0
2028	20.865	0.0	552.75	0.00378847568247451	0	4	0	1	0
2029	20.89	0.0	556.0	0.00381507006340074	0	4	0	1	0
2030	20.87	0.0	551.6	0.0038002289763746	0	4	0	1	0
2031	20.84	0.0	553.0	0.0037910342862335295	0	4	0	1	0
2032	20.89	0.0	551.25	0.00381084777488986	0	4	0	1	0
2033	20.856666666666698	0.0	552.666666666667	0.0037959697919508094	0	4	0	1	0
2034	20.865	0.0	553.75	0.0038049547683620703	0	4	0	1	0
2035	20.856666666666698	0.0	545.666666666667	0.0037852449348122212	0	4	0	1	0
2036	20.865	0.0	547.75	0.0037965234997134212	0	4	0	1	0
2037	20.89	0.0	548.4	0.00380155894071285	0	4	0	1	0
2038	20.89	0.0	549.333333333333	0.0038038107539800897	0	4	0	1	0
2039	20.89	0.0	549.333333333333	0.00381507006340074	0	4	0	1	0
2040	20.865	0.0	545.5	0.00379269117997465	0	4	0	1	0
2041	20.89	0.0	543.0	0.0038038107539800897	0	4	0	1	0
2042	20.89	0.0	545.6	0.00381169222803407	0	4	0	1	0
2043	20.85	0.0	547.6	0.00379889577981915	0	4	0	1	0
2044	20.89	0.0	548.666666666667	0.00381507006340074	0	4	0	1	0
2045	20.89	0.0	542.75	0.00381507006340074	0	4	0	1	0
2046	20.87	0.0	537.2	0.00380697612849538	0	4	0	1	0
2047	20.856666666666698	0.0	541.333333333333	0.0037959697919508094	0	4	0	1	0
2048	20.865	0.0	545.25	0.0038049547683620703	0	4	0	1	0
2049	20.83	0.0	541.25	0.0037908289983185203	0	4	0	1	0
2050	20.823333333333302	0.0	535.5	0.0037881430827897	0	4	0	1	0
2051	20.89	0.0	536.5	0.00381507006340074	0	4	0	1	0
2052	20.87	0.0	543.8	0.00380697612849538	0	4	0	1	0
2053	20.84	0.0	542.0	0.0037910342862335295	0	4	0	1	0
2054	20.84	0.0	537.25	0.00379486069436179	0	4	0	1	0
2055	20.823333333333302	0.0	538.0	0.0037881430827897	0	4	0	1	0
2056	20.823333333333302	0.0	542.0	0.0037881430827897	0	4	0	1	0
2057	20.81	0.0	542.0	0.0037827757649632797	0	4	0	1	0
2058	20.79	0.0	545.333333333333	0.00377473606074636	0	4	0	1	0
2059	20.865	0.0	543.25	0.0038049547683620703	0	4	0	1	0
2060	20.856666666666698	0.0	539.0	0.0037964805086030296	0	4	0	1	0
2061	20.84	0.0	540.75	0.00379486069436179	0	4	0	1	0
2062	20.79	0.0	538.0	0.00377893195892112	0	4	0	1	0
2063	20.79	0.0	538.0	0.00377473606074636	0	4	0	1	0
2064	20.79	0.0	538.666666666667	0.0037803306041500704	0	4	0	1	0
2065	20.81	0.0	541.6	0.00378949767297425	0	4	0	1	0
2066	20.79	0.0	537.5	0.00377473606074636	0	4	0	1	0
2067	20.79	0.0	537.2	0.00378816313297203	0	4	0	1	0
2068	20.79	0.0	541.0	0.00378592524758721	0	4	0	1	0
2069	20.79	0.0	534.0	0.00379151999106046	0	4	0	1	0
2070	20.79	0.0	532.0	0.00379151999106046	0	4	0	1	0
2071	20.84	0.0	531.75	0.00380327895695843	0	4	0	1	0
2072	20.79	0.0	532.8	0.00379151999106046	0	4	0	1	0
2073	20.79	0.0	532.0	0.00379151999106046	0	4	0	1	0
2074	20.823333333333302	0.0	533.666666666667	0.0037881430827897	0	4	0	1	0
2075	20.79	0.0	531.75	0.00379151999106046	0	4	0	1	0
2076	20.79	0.0	534.4	0.00379151999106046	0	4	0	1	0
2077	20.79	0.0	535.666666666667	0.00379151999106046	0	4	0	1	0
2078	20.79	0.0	529.75	0.00379151999106046	0	4	0	1	0
2079	20.79	0.0	532.0	0.00379151999106046	0	4	0	1	0
2080	20.79	0.0	531.333333333333	0.00379151999106046	0	4	0	1	0
2081	20.79	0.0	529.75	0.00379151999106046	0	4	1	1	0
2082	20.79	0.0	528.75	0.00379151999106046	0	4	1	1	0
2083	20.79	0.0	528.25	0.00379151999106046	0	4	1	1	0
2084	20.79	0.0	526.0	0.00379151999106046	0	4	1	1	0
2085	20.79	0.0	526.5	0.00379151999106046	0	4	1	1	0
2086	20.79	0.0	529.333333333333	0.00378592524758721	0	4	1	1	0
2087	20.815	0.0	528.25	0.0037889903000800796	0	4	1	1	0
2088	20.81	0.0	526.8	0.00378613670091785	0	4	1	1	0
2089	20.79	0.0	525.5	0.0037873239240770297	0	4	1	1	0
2090	20.79	0.0	524.666666666667	0.00378592524758721	0	4	1	1	0
2091	20.79	0.0	523.0	0.00377473606074636	0	4	1	1	0
2092	20.79	0.0	526.0	0.00377473606074636	0	4	1	1	0
2093	20.79	0.0	523.25	0.0037873239240770297	0	4	1	1	0
2094	20.79	0.0	524.333333333333	0.00377473606074636	0	4	1	1	0
2095	20.79	0.0	521.5	0.00377473606074636	0	4	1	1	0
2096	20.79	0.0	518.6	0.0037780927747847297	0	4	1	1	0
2097	20.79	0.0	520.75	0.00377473606074636	0	4	1	1	0
2098	20.79	0.0	527.666666666667	0.00377473606074636	0	4	1	1	0
2099	20.79	0.0	526.0	0.0037831279133643	0	4	1	1	0
2100	20.79	0.0	519.6	0.0037848063108969795	0	4	1	1	0
2101	20.79	0.0	518.333333333333	0.00378592524758721	0	4	1	1	0
2102	20.79	0.0	520.5	0.0037873239240770297	0	4	1	1	0
2103	20.79	0.0	521.75	0.0037831279133643	0	4	1	1	0
2104	20.79	0.0	523.0	0.00377473606074636	0	4	1	1	0
2105	20.79	0.0	520.333333333333	0.00377473606074636	0	4	1	1	0
2106	20.79	0.0	519.0	0.00377473606074636	0	4	1	1	0
2107	20.79	0.0	516.25	0.0037831279133643	0	4	1	1	0
2108	20.79	0.0	518.6	0.00379151999106046	0	4	1	1	0
2109	20.79	0.0	519.333333333333	0.00379151999106046	0	4	1	1	0
2110	20.76	0.0	515.333333333333	0.0037844800075353103	0	4	1	1	0
2111	20.772	0.0	516.4	0.00378729461678286	0	4	1	1	0
2112	20.745	0.0	519.5	0.00378096433944754	0	4	1	1	0
2113	20.7675	0.0	522.25	0.003786238922116	0	4	1	1	0
2114	20.7675	0.0	514.75	0.003786238922116	0	4	1	1	0
2115	20.7675	0.0	513.75	0.003786238922116	0	4	1	1	0
2116	20.79	0.0	515.0	0.00379151999106046	0	4	1	1	0
2117	20.79	0.0	519.0	0.00379151999106046	0	4	1	1	0
2118	20.772	0.0	518.8	0.00378729461678286	0	4	1	1	0
2119	20.79	0.0	517.333333333333	0.00379151999106046	0	4	1	1	0
2120	20.73	0.0	509.75	0.00378758609466528	0	4	1	1	0
2121	20.718000000000004	0.0	513.6	0.00378071953151168	0	4	1	1	0
2122	20.73	0.0	511.0	0.00378758609466528	0	4	1	1	0
2123	20.718000000000004	0.0	512.4	0.0037898339613418094	0	4	1	1	0
2124	20.7	0.0	515.5	0.00378181468299795	0	4	1	1	0
2125	20.736	0.0	511.8	0.00379406394707	0	4	1	1	0
2126	20.73	0.0	511.666666666667	0.0037926534895490202	0	4	1	1	0
2127	20.7	0.0	509.75	0.00377802127782894	0	4	1	1	0
2128	20.73	0.0	513.0	0.0037926534895490202	0	4	1	1	0
2129	20.7	0.0	508.5	0.00378560813415773	0	4	1	1	0
2130	20.7	0.0	510.0	0.00378560813415773	0	4	1	1	0
2131	20.7	0.0	509.666666666667	0.00378560813415773	0	4	1	1	0
2132	20.7	0.0	508.5	0.00378560813415773	0	4	1	1	0
2133	20.7	0.0	511.25	0.00378560813415773	0	4	1	1	0
2134	20.7	0.0	513.333333333333	0.00378560813415773	0	4	1	1	0
2135	20.7	0.0	509.5	0.00378560813415773	0	4	1	1	0
2136	20.7	0.0	509.0	0.00378560813415773	0	4	1	1	0
2137	20.7	0.0	509.0	0.00378560813415773	0	4	1	1	0
2138	20.7	0.0	510.5	0.00378560813415773	0	4	1	1	0
2139	20.7	0.0	512.0	0.00378560813415773	0	4	1	1	0
2140	20.7	0.0	509.0	0.00378560813415773	0	4	1	1	0
2141	20.68	0.0	508.0	0.0037839486547331298	0	4	1	1	0
2142	20.7	0.0	502.25	0.00378940163130914	0	4	2	1	0
2143	20.675	0.0	502.5	0.0037797458219470397	0	4	2	1	0
2144	20.7	0.0	505.5	0.00378560813415773	0	4	2	1	0
2145	20.7	0.0	505.5	0.00378560813415773	0	4	2	1	0
2146	20.7	0.0	500.25	0.00378560813415773	0	4	2	1	0
2147	20.68	0.0	500.0	0.0037809176436359396	0	4	2	1	0
2148	20.6666666666667	0.0	499.0	0.00377779349737419	0	4	2	1	0
2149	20.7	0.0	501.25	0.00378560813415773	0	4	2	1	0
2150	20.7	0.0	501.0	0.00378560813415773	0	4	2	1	0
2151	20.7	0.0	502.0	0.00378560813415773	0	4	2	1	0
2152	20.7	0.0	496.25	0.00378560813415773	0	4	2	1	0
2153	20.7	0.0	495.8	0.00378560813415773	0	4	2	1	0
2154	20.66	0.0	497.8	0.00377623227793241	0	4	2	1	0
2155	20.6333333333333	0.0	497.0	0.0037699930872535795	0	4	2	1	0
2156	20.625	0.0	497.25	0.00376804520502069	0	4	2	1	0
2157	20.675	0.0	503.25	0.00379110872081107	0	4	2	1	0
2158	20.675	0.0	500.0	0.00378353340905175	0	4	2	1	0
2159	20.7	0.0	494.75	0.00378560813415773	0	4	2	1	0
2160	20.7	0.0	492.333333333333	0.00378560813415773	0	4	2	1	0
2161	20.7	0.0	492.75	0.00378560813415773	0	4	2	1	0
2162	20.7	0.0	497.0	0.00378560813415773	0	4	2	1	0
2163	20.65	0.0	498.5	0.00377010987584578	0	4	2	1	0
2164	20.7	0.0	498.75	0.00378560813415773	0	4	2	1	0
2165	20.675	0.0	498.75	0.0037759582806911897	0	4	2	1	0
2166	20.7	0.0	495.333333333333	0.00378560813415773	0	4	2	1	0
2167	20.675	0.0	490.75	0.0037759582806911897	0	4	2	1	0
2168	20.7	0.0	487.75	0.00378560813415773	0	4	2	1	0
2169	20.65	0.0	491.75	0.0037663282820191795	0	4	2	1	0
2170	20.7	0.0	491.25	0.00378560813415773	0	4	2	1	0
2171	20.7	0.0	493.5	0.00378560813415773	0	4	2	1	0
2172	20.7	0.0	493.333333333333	0.00378560813415773	0	4	2	1	0
2173	20.7	0.0	493.25	0.0037704346054599296	0	4	2	1	0
2174	20.7	0.0	491.0	0.0037704346054599296	0	4	2	1	0
2175	20.7	0.0	492.0	0.0037704346054599296	0	4	2	1	0
2176	20.7	0.0	496.0	0.0037704346054599296	0	4	2	1	0
2177	20.7	0.0	493.0	0.0037704346054599296	0	4	2	1	0
2178	20.7	0.0	491.25	0.0037704346054599296	0	4	2	1	0
2179	20.7	0.0	494.0	0.0037704346054599296	0	4	2	1	0
2180	20.7	0.0	494.2	0.0037704346054599296	0	4	2	1	0
2181	20.7	0.0	493.75	0.0037704346054599296	0	4	2	1	0
2182	20.7	0.0	495.75	0.0037704346054599296	0	4	2	1	0
2183	20.7	0.0	492.25	0.0037704346054599296	0	4	2	1	0
2184	20.7	0.0	486.5	0.0037704346054599296	0	4	2	1	0
2185	20.7	0.0	493.333333333333	0.0037704346054599296	0	4	2	1	0
2186	20.7	0.0	494.75	0.0037704346054599296	0	4	2	1	0
2187	20.7	0.0	490.0	0.0037704346054599296	0	4	2	1	0
2188	20.7	0.0	490.5	0.0037704346054599296	0	4	2	1	0
2189	20.7	0.0	490.25	0.0037704346054599296	0	4	2	1	0
2190	20.7	0.0	498.25	0.0037704346054599296	0	4	2	1	0
2191	20.7	0.0	499.0	0.0037704346054599296	0	4	2	1	0
2192	20.7	0.0	493.0	0.00376487116263545	0	4	2	1	0
2193	20.7	0.0	484.833333333333	0.0037676528716821204	0	4	2	1	0
2194	20.7	0.0	480.0	0.0037662620140674094	0	4	2	1	0
2195	20.7	0.0	478.75	0.0037662620140674094	0	4	2	1	0
2196	20.7	0.0	483.333333333333	0.0037704346054599296	0	4	2	1	0
2197	20.7	0.0	480.2	0.0037704346054599296	0	4	2	1	0
2198	20.7	0.0	483.333333333333	0.00375374457375356	0	4	2	1	0
2199	20.7	0.0	487.0	0.00375374457375356	0	4	2	1	0
2200	20.7	0.0	485.2	0.003747675692044671	0	4	2	1	0
2201	20.7	0.0	480.666666666667	0.00375374457375356	0	4	3	1	0
2202	20.7	0.0	480.25	0.00374615849001089	0	4	3	1	0
2203	20.7	0.0	486.0	0.0037385725901998897	0	4	3	1	0
2204	20.7	0.0	485.75	0.00374995150889035	0	4	3	1	0
2205	20.7	0.0	483.0	0.00374236551711435	0	4	3	1	0
2206	20.7	0.0	483.6	0.00375071011818426	0	4	3	1	0
2207	20.7	0.0	489.333333333333	0.0037385725901998897	0	4	3	1	0
2208	20.7	0.0	486.75	0.0037385725901998897	0	4	3	1	0
2209	20.7	0.0	483.5	0.0037385725901998897	0	4	3	1	0
2210	20.7	0.0	482.0	0.0037385725901998897	0	4	3	1	0
2211	20.745	0.0	481.5	0.0037490128096980702	0	4	3	1	0
2212	20.7	0.0	488.25	0.0037385725901998897	0	4	3	1	0
2213	20.7	0.0	486.333333333333	0.0037385725901998897	0	4	3	1	0
2214	20.7	0.0	480.6	0.0037385725901998897	0	4	3	1	0
2215	20.7	0.0	485.666666666667	0.0037385725901998897	0	4	3	1	0
2216	20.7	0.0	484.8	0.0037385725901998897	0	4	3	1	0
2217	20.7	0.0	481.0	0.0037385725901998897	0	4	3	1	0
2218	20.7	0.0	486.5	0.0037385725901998897	0	4	3	1	0
2219	20.7	0.0	488.0	0.0037385725901998897	0	4	3	1	0
2220	20.7	0.0	481.666666666667	0.0037385725901998897	0	4	3	1	0
2221	20.7	0.0	481.0	0.0037385725901998897	0	4	3	1	0
2222	20.7	0.0	483.0	0.0037331108562227103	0	4	3	1	0
2223	20.7	0.0	485.0	0.0037351589952908703	0	4	3	1	0
2224	20.7	0.0	475.666666666667	0.0037340211385977103	0	4	3	1	0
2225	20.7	0.0	478.5	0.0037283319172048213	0	4	3	1	0
2226	20.7	0.0	482.8	0.0037249184340265797	0	4	3	1	0
2227	20.7	0.0	482.333333333333	0.0037249184340265797	0	4	3	1	0
2228	20.7	0.0	481.5	0.00372112571861894	0	4	3	1	0
2229	20.7	0.0	479.25	0.00372112571861894	0	4	3	1	0
2230	20.7	0.0	478.333333333333	0.00370974784825709	0	4	3	1	0
2231	20.7	0.0	477.5	0.00370974784825709	0	4	3	1	0
2232	20.7	0.0	480.25	0.00370974784825709	0	4	3	1	0
2233	20.7	0.0	481.5	0.0037173330491887	0	4	3	1	0
2234	20.7	0.0	481.25	0.0037173330491887	0	4	3	1	0
2235	20.7	0.0	481.75	0.00371885011144356	0	4	3	1	0
2236	20.7	0.0	479.0	0.0037249184340265797	0	4	3	1	0
2237	20.7	0.0	482.75	0.0037173330491887	0	4	3	1	0
2238	20.7	0.0	485.666666666667	0.00371986149036697	0	4	3	1	0
2239	20.7	0.0	484.0	0.00371480462844446	0	4	3	1	0
2240	20.7	0.0	479.5	0.00370974784825709	0	4	3	1	0
2241	20.7	0.0	479.75	0.00370974784825709	0	4	3	1	0
2242	20.7	0.0	480.75	0.00370974784825709	0	4	3	1	0
2243	20.7	0.0	475.333333333333	0.00371480462844446	0	4	3	1	0
2244	20.7	0.0	475.666666666667	0.0037249184340265797	0	4	3	1	0
2245	20.7	0.0	477.25	0.00370974784825709	0	4	3	1	0
2246	20.7	0.0	478.5	0.00370974784825709	0	4	3	1	0
2247	20.7	0.0	479.6	0.00371581599429009	0	4	3	1	0
2248	20.7	0.0	475.666666666667	0.00370974784825709	0	4	3	1	0
2249	20.7	0.0	479.333333333333	0.00370974784825709	0	4	3	1	0
2250	20.7	0.0	478.5	0.00370974784825709	0	4	3	1	0
2251	20.7	0.0	476.857142857143	0.0037140822262706897	0	4	3	1	0
2252	20.7	0.0	477.333333333333	0.00371480462844446	0	4	3	1	0
2253	20.7	0.0	475.25	0.0037135404257350297	0	4	3	1	0
2254	20.7	0.0	479.666666666667	0.00370974784825709	0	4	3	1	0
2255	20.7	0.0	482.0	0.00370974784825709	0	4	3	1	0
2256	20.7	0.0	475.8	0.00370974784825709	0	4	3	1	0
2257	20.7	0.0	477.333333333333	0.00370974784825709	0	4	3	1	0
2258	20.7	0.0	475.25	0.00370974784825709	0	4	3	1	0
2259	20.7	0.0	477.25	0.00370974784825709	0	4	3	1	0
2260	20.7	0.0	478.666666666667	0.00370974784825709	0	4	3	1	0
2261	20.7	0.0	476.75	0.00370974784825709	0	4	4	1	0
2262	20.7	0.0	472.5	0.00370974784825709	0	4	4	1	0
2263	20.7	0.0	471.6	0.00370974784825709	0	4	4	1	0
2264	20.7	0.0	474.75	0.00370974784825709	0	4	4	1	0
2265	20.7	0.0	475.666666666667	0.00370974784825709	0	4	4	1	0
2266	20.7	0.0	473.2	0.00370974784825709	0	4	4	1	0
2267	20.7	0.0	467.0	0.00370974784825709	0	4	4	1	0
2268	20.7	0.0	466.0	0.00370974784825709	0	4	4	1	0
2269	20.7	0.0	465.25	0.00370974784825709	0	4	4	1	0
2270	20.7	0.0	471.0	0.00370974784825709	0	4	4	1	0
2271	20.7	0.0	471.5	0.00370974784825709	0	4	4	1	0
2272	20.7	0.0	476.5	0.00370974784825709	0	4	4	1	0
2273	20.7	0.0	472.75	0.00370974784825709	0	4	4	1	0
2274	20.7	0.0	470.75	0.00370974784825709	0	4	4	1	0
2275	20.7	0.0	466.75	0.00370595531675404	0	4	4	1	0
2276	20.7	0.0	463.75	0.0036945779980858896	0	4	4	1	0
2277	20.7	0.0	469.0	0.00369963453307978	0	4	4	1	0
2278	20.7	0.0	472.25	0.00370595531675404	0	4	4	1	0
2279	20.7	0.0	475.4	0.00370974784825709	0	4	4	1	0
2280	20.7	0.0	474.25	0.0036945779980858896	0	4	4	1	0
2281	20.7	0.0	470.25	0.0036945779980858896	0	4	4	1	0
2282	20.7	0.0	478.0	0.00369963453307978	0	4	4	1	0
2283	20.7	0.0	469.4	0.00370367981991981	0	4	4	1	0
2284	20.7	0.0	468.333333333333	0.00369963453307978	0	4	4	1	0
2285	20.7	0.0	469.25	0.00370974784825709	0	4	4	1	0
2286	20.7	0.0	468.0	0.00370974784825709	0	4	4	1	0
2287	20.7	0.0	473.0	0.00370974784825709	0	4	4	1	0
2288	20.7	0.0	474.333333333333	0.00370469114980285	0	4	4	1	0
2289	20.7	0.0	475.75	0.0036945779980858896	0	4	4	1	0
2290	20.7	0.0	473.5	0.0036945779980858896	0	4	4	1	0
2291	20.7	0.0	474.75	0.0036945779980858896	0	4	4	1	0
2292	20.7	0.0	472.0	0.0036945779980858896	0	4	4	1	0
2293	20.7	0.0	468.25	0.0036945779980858896	0	4	4	1	0
2294	20.7	0.0	471.5	0.0036945779980858896	0	4	4	1	0
2295	20.7	0.0	469.0	0.0036945779980858896	0	4	4	1	0
2296	20.7	0.0	468.0	0.0036945779980858896	0	4	4	1	0
2297	20.7	0.0	471.5	0.0036945779980858896	0	4	4	1	0
2298	20.7	0.0	469.6	0.0036945779980858896	0	4	4	1	0
2299	20.7	0.0	466.6	0.0036945779980858896	0	4	4	1	0
2300	20.7	0.0	462.666666666667	0.0036945779980858896	0	4	4	1	0
2301	20.7	0.0	461.333333333333	0.0036945779980858896	0	4	4	1	0
2302	20.7	0.0	463.75	0.0036945779980858896	0	4	4	1	0
2303	20.7	0.0	466.25	0.0036945779980858896	0	4	4	1	0
2304	20.7	0.0	468.25	0.0036945779980858896	0	4	4	1	0
2305	20.7	0.0	470.6	0.0036945779980858896	0	4	4	1	0
2306	20.7	0.0	467.666666666667	0.0036945779980858896	0	4	4	1	0
2307	20.7	0.0	469.0	0.0036945779980858896	0	4	4	1	0
2308	20.7	0.0	464.25	0.0036945779980858896	0	4	4	1	0
2309	20.7	0.0	468.0	0.0036945779980858896	0	4	4	1	0
2310	20.7	0.0	468.75	0.0036945779980858896	0	4	4	1	0
2311	20.7	0.0	472.333333333333	0.0036945779980858896	0	4	4	1	0
2312	20.7	0.0	468.666666666667	0.0036945779980858896	0	4	4	1	0
2313	20.7	0.0	467.666666666667	0.0036945779980858896	0	4	4	1	0
2314	20.7	0.0	462.333333333333	0.0036945779980858896	0	4	4	1	0
2315	20.7	0.0	463.5	0.0036945779980858896	0	4	4	1	0
2316	20.7	0.0	467.4	0.0036945779980858896	0	4	4	1	0
2317	20.7	0.0	465.666666666667	0.0036945779980858896	0	4	4	1	0
2318	20.7	0.0	465.75	0.0036945779980858896	0	4	4	1	0
2319	20.7	0.0	469.75	0.0036945779980858896	0	4	4	1	0
2320	20.7	0.0	463.333333333333	0.0036945779980858896	0	4	4	1	0
2321	20.62	0.0	462.6	0.00366301739748915	0	4	4	1	0
2322	20.7	0.0	468.25	0.0036945779980858896	0	4	5	1	0
2323	20.7	0.0	469.25	0.0036945779980858896	0	4	5	1	0
2324	20.675	0.0	469.0	0.0036846924014502297	0	4	5	1	0
2325	20.6666666666667	0.0	471.333333333333	0.00368140183570895	0	4	5	1	0
2326	20.625	0.0	467.75	0.0036649836944551897	0	4	5	1	0
2327	20.7	0.0	459.0	0.0036945779980858896	0	4	5	1	0
2328	20.68	0.0	464.6	0.0036866678523263603	0	4	5	1	0
2329	20.6666666666667	0.0	467.666666666667	0.00368140183570895	0	4	5	1	0
2330	20.7	0.0	473.25	0.0036945779980858896	0	4	5	1	0
2331	20.7	0.0	471.0	0.0036945779980858896	0	4	5	1	0
2332	20.675	0.0	465.75	0.0036846924014502297	0	4	5	1	0
2333	20.7	0.0	461.5	0.0036945779980858896	0	4	5	1	0
2334	20.675	0.0	464.5	0.0036846924014502297	0	4	5	1	0
2335	20.7	0.0	464.8	0.0036945779980858896	0	4	5	1	0
2336	20.6333333333333	0.0	468.333333333333	0.00366826270223185	0	4	5	1	0
2337	20.6666666666667	0.0	464.333333333333	0.00368140183570895	0	4	5	1	0
2338	20.6	0.0	463.2	0.00365516051087822	0	4	5	1	0
2339	20.6666666666667	0.0	465.333333333333	0.00368140183570895	0	4	5	1	0
2340	20.675	0.0	464.25	0.0036846924014502297	0	4	5	1	0
2341	20.64	0.0	460.0	0.0036708875707830795	0	4	5	1	0
2342	20.7	0.0	461.0	0.0036945779980858896	0	4	5	1	0
2343	20.6666666666667	0.0	467.0	0.00368140183570895	0	4	5	1	0
2344	20.64	0.0	462.2	0.0036708875707830795	0	4	5	1	0
2345	20.6	0.0	459.75	0.00365516051087822	0	4	5	1	0
2346	20.65	0.0	455.25	0.0036748276457855694	0	4	5	1	0
2347	20.625	0.0	455.25	0.0036649836944551897	0	4	5	1	0
2348	20.6	0.0	461.333333333333	0.00365516051087822	0	4	5	1	0
2349	20.6	0.0	465.25	0.00365516051087822	0	4	5	1	0
2350	20.6	0.0	464.75	0.00365516051087822	0	4	5	1	0
2351	20.6	0.0	464.8	0.00365516051087822	0	4	5	1	0
2352	20.6	0.0	463.5	0.00365516051087822	0	4	5	1	0
2353	20.625	0.0	463.5	0.0036649836944551897	0	4	5	1	0
2354	20.6	0.0	465.666666666667	0.00365516051087822	0	4	5	1	0
2355	20.625	0.0	464.5	0.0036649836944551897	0	4	5	1	0
2356	20.62	0.0	467.6	0.00366301739748915	0	4	5	1	0
2357	20.625	0.0	459.5	0.0036649836944551897	0	4	5	1	0
2358	20.625	0.0	457.5	0.0036649836944551897	0	4	5	1	0
2359	20.6	0.0	463.333333333333	0.00365516051087822	0	4	5	1	0
2360	20.6	0.0	465.0	0.00365516051087822	0	4	5	1	0
2361	20.6	0.0	468.25	0.00365516051087822	0	4	5	1	0
2362	20.6	0.0	465.0	0.00365516051087822	0	4	5	1	0
2363	20.6	0.0	464.5	0.00365516051087822	0	4	5	1	0
2364	20.6	0.0	465.5	0.0036476234144493798	0	4	5	1	0
2365	20.6	0.0	465.75	0.00365516051087822	0	4	5	1	0
2366	20.6	0.0	469.75	0.00365516051087822	0	4	5	1	0
2367	20.6	0.0	468.2	0.00365516051087822	0	4	5	1	0
2368	20.6	0.0	463.5	0.00365139193996433	0	4	5	1	0
2369	20.6	0.0	461.5	0.0036476234144493798	0	4	5	1	0
2370	20.6	0.0	464.0	0.00365516051087822	0	4	5	1	0
2371	20.6	0.0	464.0	0.00365139193996433	0	4	5	1	0
2372	20.6166666666667	0.0	466.5	0.00364888059723987	0	4	5	1	0
2373	20.6333333333333	0.0	461.0	0.0036526535408994603	0	4	5	1	0
2374	20.625	0.0	459.25	0.00364950852408944	0	4	5	1	0
2375	20.66	0.0	459.6	0.0036569826295124	0	4	5	1	0
2376	20.6	0.0	460.333333333333	0.00362652051049971	0	4	5	1	0
2377	20.6	0.0	458.5	0.00362652051049971	0	4	5	1	0
2378	20.6	0.0	460.0	0.00362652051049971	0	4	5	1	0
2379	20.625	0.0	464.5	0.0036461116379366	0	4	5	1	0
2380	20.62	0.0	467.2	0.0036364542245837204	0	4	5	1	0
2381	20.6	0.0	456.0	0.00362652051049971	0	4	6	1	0
2382	20.6	0.0	459.5	0.00362652051049971	0	4	6	1	0
2383	20.6	0.0	460.333333333333	0.00362652051049971	0	4	6	1	0
2384	20.6	0.0	462.2	0.00362652051049971	0	4	6	1	0
2385	20.6	0.0	460.5	0.00362652051049971	0	4	6	1	0
2386	20.6	0.0	464.25	0.00362652051049971	0	4	6	1	0
2387	20.6333333333333	0.0	464.333333333333	0.00363855561297649	0	4	6	1	0
2388	20.6	0.0	465.75	0.00362652051049971	0	4	6	1	0
2389	20.6	0.0	463.5	0.00362652051049971	0	4	6	1	0
